image,image_path,label
ISIC_0031004,data\isic2019\ISIC_2019_Training_Input\ISIC_0031004.jpg,1
ISIC_0069638,data\isic2019\ISIC_2019_Training_Input\ISIC_0069638.jpg,0
ISIC_0061831,data\isic2019\ISIC_2019_Training_Input\ISIC_0061831.jpg,0
ISIC_0029649,data\isic2019\ISIC_2019_Training_Input\ISIC_0029649.jpg,1
ISIC_0054643,data\isic2019\ISIC_2019_Training_Input\ISIC_0054643.jpg,1
ISIC_0025217,data\isic2019\ISIC_2019_Training_Input\ISIC_0025217.jpg,1
ISIC_0026166,data\isic2019\ISIC_2019_Training_Input\ISIC_0026166.jpg,1
ISIC_0031187,data\isic2019\ISIC_2019_Training_Input\ISIC_0031187.jpg,1
ISIC_0031571,data\isic2019\ISIC_2019_Training_Input\ISIC_0031571.jpg,1
ISIC_0055715,data\isic2019\ISIC_2019_Training_Input\ISIC_0055715.jpg,1
ISIC_0032321,data\isic2019\ISIC_2019_Training_Input\ISIC_0032321.jpg,1
ISIC_0063733,data\isic2019\ISIC_2019_Training_Input\ISIC_0063733.jpg,1
ISIC_0063039,data\isic2019\ISIC_2019_Training_Input\ISIC_0063039.jpg,5
ISIC_0015041_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015041_downsampled.jpg,0
ISIC_0009917,data\isic2019\ISIC_2019_Training_Input\ISIC_0009917.jpg,1
ISIC_0025738,data\isic2019\ISIC_2019_Training_Input\ISIC_0025738.jpg,1
ISIC_0025991,data\isic2019\ISIC_2019_Training_Input\ISIC_0025991.jpg,1
ISIC_0010340,data\isic2019\ISIC_2019_Training_Input\ISIC_0010340.jpg,1
ISIC_0054798,data\isic2019\ISIC_2019_Training_Input\ISIC_0054798.jpg,1
ISIC_0030464,data\isic2019\ISIC_2019_Training_Input\ISIC_0030464.jpg,1
ISIC_0026310,data\isic2019\ISIC_2019_Training_Input\ISIC_0026310.jpg,1
ISIC_0031365,data\isic2019\ISIC_2019_Training_Input\ISIC_0031365.jpg,1
ISIC_0032491,data\isic2019\ISIC_2019_Training_Input\ISIC_0032491.jpg,1
ISIC_0071175,data\isic2019\ISIC_2019_Training_Input\ISIC_0071175.jpg,1
ISIC_0064805,data\isic2019\ISIC_2019_Training_Input\ISIC_0064805.jpg,2
ISIC_0066529,data\isic2019\ISIC_2019_Training_Input\ISIC_0066529.jpg,1
ISIC_0062577,data\isic2019\ISIC_2019_Training_Input\ISIC_0062577.jpg,1
ISIC_0064459,data\isic2019\ISIC_2019_Training_Input\ISIC_0064459.jpg,2
ISIC_0069202,data\isic2019\ISIC_2019_Training_Input\ISIC_0069202.jpg,1
ISIC_0067766,data\isic2019\ISIC_2019_Training_Input\ISIC_0067766.jpg,2
ISIC_0028330,data\isic2019\ISIC_2019_Training_Input\ISIC_0028330.jpg,1
ISIC_0028789,data\isic2019\ISIC_2019_Training_Input\ISIC_0028789.jpg,1
ISIC_0066060,data\isic2019\ISIC_2019_Training_Input\ISIC_0066060.jpg,1
ISIC_0025083,data\isic2019\ISIC_2019_Training_Input\ISIC_0025083.jpg,4
ISIC_0028713,data\isic2019\ISIC_2019_Training_Input\ISIC_0028713.jpg,1
ISIC_0063556,data\isic2019\ISIC_2019_Training_Input\ISIC_0063556.jpg,1
ISIC_0030432,data\isic2019\ISIC_2019_Training_Input\ISIC_0030432.jpg,1
ISIC_0059802,data\isic2019\ISIC_2019_Training_Input\ISIC_0059802.jpg,2
ISIC_0029026,data\isic2019\ISIC_2019_Training_Input\ISIC_0029026.jpg,1
ISIC_0069331,data\isic2019\ISIC_2019_Training_Input\ISIC_0069331.jpg,1
ISIC_0069188,data\isic2019\ISIC_2019_Training_Input\ISIC_0069188.jpg,2
ISIC_0062340,data\isic2019\ISIC_2019_Training_Input\ISIC_0062340.jpg,0
ISIC_0072333,data\isic2019\ISIC_2019_Training_Input\ISIC_0072333.jpg,1
ISIC_0064837,data\isic2019\ISIC_2019_Training_Input\ISIC_0064837.jpg,1
ISIC_0009974,data\isic2019\ISIC_2019_Training_Input\ISIC_0009974.jpg,1
ISIC_0071342,data\isic2019\ISIC_2019_Training_Input\ISIC_0071342.jpg,0
ISIC_0065294,data\isic2019\ISIC_2019_Training_Input\ISIC_0065294.jpg,1
ISIC_0054792,data\isic2019\ISIC_2019_Training_Input\ISIC_0054792.jpg,1
ISIC_0033953,data\isic2019\ISIC_2019_Training_Input\ISIC_0033953.jpg,0
ISIC_0030785,data\isic2019\ISIC_2019_Training_Input\ISIC_0030785.jpg,7
ISIC_0000536,data\isic2019\ISIC_2019_Training_Input\ISIC_0000536.jpg,1
ISIC_0025016,data\isic2019\ISIC_2019_Training_Input\ISIC_0025016.jpg,4
ISIC_0056685,data\isic2019\ISIC_2019_Training_Input\ISIC_0056685.jpg,2
ISIC_0030614,data\isic2019\ISIC_2019_Training_Input\ISIC_0030614.jpg,1
ISIC_0030515,data\isic2019\ISIC_2019_Training_Input\ISIC_0030515.jpg,1
ISIC_0062043,data\isic2019\ISIC_2019_Training_Input\ISIC_0062043.jpg,3
ISIC_0011393,data\isic2019\ISIC_2019_Training_Input\ISIC_0011393.jpg,1
ISIC_0029783,data\isic2019\ISIC_2019_Training_Input\ISIC_0029783.jpg,5
ISIC_0012207_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012207_downsampled.jpg,4
ISIC_0014625_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014625_downsampled.jpg,4
ISIC_0059543,data\isic2019\ISIC_2019_Training_Input\ISIC_0059543.jpg,1
ISIC_0060893,data\isic2019\ISIC_2019_Training_Input\ISIC_0060893.jpg,0
ISIC_0058302,data\isic2019\ISIC_2019_Training_Input\ISIC_0058302.jpg,6
ISIC_0028783,data\isic2019\ISIC_2019_Training_Input\ISIC_0028783.jpg,1
ISIC_0011360,data\isic2019\ISIC_2019_Training_Input\ISIC_0011360.jpg,1
ISIC_0068105,data\isic2019\ISIC_2019_Training_Input\ISIC_0068105.jpg,1
ISIC_0066743,data\isic2019\ISIC_2019_Training_Input\ISIC_0066743.jpg,2
ISIC_0027231,data\isic2019\ISIC_2019_Training_Input\ISIC_0027231.jpg,7
ISIC_0013802_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013802_downsampled.jpg,1
ISIC_0054317,data\isic2019\ISIC_2019_Training_Input\ISIC_0054317.jpg,0
ISIC_0027923,data\isic2019\ISIC_2019_Training_Input\ISIC_0027923.jpg,1
ISIC_0061099,data\isic2019\ISIC_2019_Training_Input\ISIC_0061099.jpg,7
ISIC_0056448,data\isic2019\ISIC_2019_Training_Input\ISIC_0056448.jpg,0
ISIC_0072796,data\isic2019\ISIC_2019_Training_Input\ISIC_0072796.jpg,1
ISIC_0069052,data\isic2019\ISIC_2019_Training_Input\ISIC_0069052.jpg,2
ISIC_0054978,data\isic2019\ISIC_2019_Training_Input\ISIC_0054978.jpg,5
ISIC_0066960,data\isic2019\ISIC_2019_Training_Input\ISIC_0066960.jpg,2
ISIC_0026909,data\isic2019\ISIC_2019_Training_Input\ISIC_0026909.jpg,0
ISIC_0058709,data\isic2019\ISIC_2019_Training_Input\ISIC_0058709.jpg,2
ISIC_0013719_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013719_downsampled.jpg,1
ISIC_0055949,data\isic2019\ISIC_2019_Training_Input\ISIC_0055949.jpg,1
ISIC_0026108,data\isic2019\ISIC_2019_Training_Input\ISIC_0026108.jpg,1
ISIC_0069185,data\isic2019\ISIC_2019_Training_Input\ISIC_0069185.jpg,2
ISIC_0057723,data\isic2019\ISIC_2019_Training_Input\ISIC_0057723.jpg,0
ISIC_0060156,data\isic2019\ISIC_2019_Training_Input\ISIC_0060156.jpg,1
ISIC_0031001,data\isic2019\ISIC_2019_Training_Input\ISIC_0031001.jpg,1
ISIC_0066382,data\isic2019\ISIC_2019_Training_Input\ISIC_0066382.jpg,0
ISIC_0061710,data\isic2019\ISIC_2019_Training_Input\ISIC_0061710.jpg,0
ISIC_0028370,data\isic2019\ISIC_2019_Training_Input\ISIC_0028370.jpg,3
ISIC_0058743,data\isic2019\ISIC_2019_Training_Input\ISIC_0058743.jpg,0
ISIC_0065148,data\isic2019\ISIC_2019_Training_Input\ISIC_0065148.jpg,1
ISIC_0060486,data\isic2019\ISIC_2019_Training_Input\ISIC_0060486.jpg,1
ISIC_0063331,data\isic2019\ISIC_2019_Training_Input\ISIC_0063331.jpg,3
ISIC_0029328,data\isic2019\ISIC_2019_Training_Input\ISIC_0029328.jpg,1
ISIC_0033744,data\isic2019\ISIC_2019_Training_Input\ISIC_0033744.jpg,4
ISIC_0058231,data\isic2019\ISIC_2019_Training_Input\ISIC_0058231.jpg,1
ISIC_0061627,data\isic2019\ISIC_2019_Training_Input\ISIC_0061627.jpg,1
ISIC_0025507,data\isic2019\ISIC_2019_Training_Input\ISIC_0025507.jpg,4
ISIC_0011095,data\isic2019\ISIC_2019_Training_Input\ISIC_0011095.jpg,0
ISIC_0072896,data\isic2019\ISIC_2019_Training_Input\ISIC_0072896.jpg,0
ISIC_0029170,data\isic2019\ISIC_2019_Training_Input\ISIC_0029170.jpg,0
ISIC_0067751,data\isic2019\ISIC_2019_Training_Input\ISIC_0067751.jpg,1
ISIC_0029500,data\isic2019\ISIC_2019_Training_Input\ISIC_0029500.jpg,3
ISIC_0000206_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0000206_downsampled.jpg,1
ISIC_0028631,data\isic2019\ISIC_2019_Training_Input\ISIC_0028631.jpg,1
ISIC_0030046,data\isic2019\ISIC_2019_Training_Input\ISIC_0030046.jpg,1
ISIC_0024843,data\isic2019\ISIC_2019_Training_Input\ISIC_0024843.jpg,7
ISIC_0061589,data\isic2019\ISIC_2019_Training_Input\ISIC_0061589.jpg,4
ISIC_0053674,data\isic2019\ISIC_2019_Training_Input\ISIC_0053674.jpg,0
ISIC_0053623,data\isic2019\ISIC_2019_Training_Input\ISIC_0053623.jpg,1
ISIC_0027011,data\isic2019\ISIC_2019_Training_Input\ISIC_0027011.jpg,1
ISIC_0071836,data\isic2019\ISIC_2019_Training_Input\ISIC_0071836.jpg,1
ISIC_0059480,data\isic2019\ISIC_2019_Training_Input\ISIC_0059480.jpg,4
ISIC_0033964,data\isic2019\ISIC_2019_Training_Input\ISIC_0033964.jpg,1
ISIC_0061715,data\isic2019\ISIC_2019_Training_Input\ISIC_0061715.jpg,0
ISIC_0071762,data\isic2019\ISIC_2019_Training_Input\ISIC_0071762.jpg,3
ISIC_0054272,data\isic2019\ISIC_2019_Training_Input\ISIC_0054272.jpg,3
ISIC_0057044,data\isic2019\ISIC_2019_Training_Input\ISIC_0057044.jpg,0
ISIC_0032274,data\isic2019\ISIC_2019_Training_Input\ISIC_0032274.jpg,1
ISIC_0000483,data\isic2019\ISIC_2019_Training_Input\ISIC_0000483.jpg,1
ISIC_0028740,data\isic2019\ISIC_2019_Training_Input\ISIC_0028740.jpg,1
ISIC_0012414_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012414_downsampled.jpg,4
ISIC_0057112,data\isic2019\ISIC_2019_Training_Input\ISIC_0057112.jpg,2
ISIC_0012164_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012164_downsampled.jpg,1
ISIC_0024362,data\isic2019\ISIC_2019_Training_Input\ISIC_0024362.jpg,1
ISIC_0066315,data\isic2019\ISIC_2019_Training_Input\ISIC_0066315.jpg,3
ISIC_0029407,data\isic2019\ISIC_2019_Training_Input\ISIC_0029407.jpg,1
ISIC_0058735,data\isic2019\ISIC_2019_Training_Input\ISIC_0058735.jpg,2
ISIC_0056041,data\isic2019\ISIC_2019_Training_Input\ISIC_0056041.jpg,0
ISIC_0033092,data\isic2019\ISIC_2019_Training_Input\ISIC_0033092.jpg,6
ISIC_0063408,data\isic2019\ISIC_2019_Training_Input\ISIC_0063408.jpg,4
ISIC_0069734,data\isic2019\ISIC_2019_Training_Input\ISIC_0069734.jpg,2
ISIC_0012359_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012359_downsampled.jpg,4
ISIC_0072893,data\isic2019\ISIC_2019_Training_Input\ISIC_0072893.jpg,1
ISIC_0027494,data\isic2019\ISIC_2019_Training_Input\ISIC_0027494.jpg,1
ISIC_0012383_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012383_downsampled.jpg,4
ISIC_0054864,data\isic2019\ISIC_2019_Training_Input\ISIC_0054864.jpg,1
ISIC_0032242,data\isic2019\ISIC_2019_Training_Input\ISIC_0032242.jpg,1
ISIC_0055583,data\isic2019\ISIC_2019_Training_Input\ISIC_0055583.jpg,4
ISIC_0028881,data\isic2019\ISIC_2019_Training_Input\ISIC_0028881.jpg,4
ISIC_0032463,data\isic2019\ISIC_2019_Training_Input\ISIC_0032463.jpg,4
ISIC_0053756,data\isic2019\ISIC_2019_Training_Input\ISIC_0053756.jpg,4
ISIC_0025488,data\isic2019\ISIC_2019_Training_Input\ISIC_0025488.jpg,1
ISIC_0028933,data\isic2019\ISIC_2019_Training_Input\ISIC_0028933.jpg,1
ISIC_0069127,data\isic2019\ISIC_2019_Training_Input\ISIC_0069127.jpg,1
ISIC_0073035,data\isic2019\ISIC_2019_Training_Input\ISIC_0073035.jpg,3
ISIC_0034073,data\isic2019\ISIC_2019_Training_Input\ISIC_0034073.jpg,1
ISIC_0031788,data\isic2019\ISIC_2019_Training_Input\ISIC_0031788.jpg,1
ISIC_0010481,data\isic2019\ISIC_2019_Training_Input\ISIC_0010481.jpg,1
ISIC_0059380,data\isic2019\ISIC_2019_Training_Input\ISIC_0059380.jpg,1
ISIC_0057569,data\isic2019\ISIC_2019_Training_Input\ISIC_0057569.jpg,2
ISIC_0065818,data\isic2019\ISIC_2019_Training_Input\ISIC_0065818.jpg,1
ISIC_0034295,data\isic2019\ISIC_2019_Training_Input\ISIC_0034295.jpg,1
ISIC_0027908,data\isic2019\ISIC_2019_Training_Input\ISIC_0027908.jpg,1
ISIC_0026793,data\isic2019\ISIC_2019_Training_Input\ISIC_0026793.jpg,1
ISIC_0033297,data\isic2019\ISIC_2019_Training_Input\ISIC_0033297.jpg,1
ISIC_0026123,data\isic2019\ISIC_2019_Training_Input\ISIC_0026123.jpg,1
ISIC_0001119_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0001119_downsampled.jpg,0
ISIC_0067747,data\isic2019\ISIC_2019_Training_Input\ISIC_0067747.jpg,0
ISIC_0030214,data\isic2019\ISIC_2019_Training_Input\ISIC_0030214.jpg,1
ISIC_0032560,data\isic2019\ISIC_2019_Training_Input\ISIC_0032560.jpg,1
ISIC_0014807_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014807_downsampled.jpg,1
ISIC_0014594_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014594_downsampled.jpg,4
ISIC_0013294_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013294_downsampled.jpg,1
ISIC_0069250,data\isic2019\ISIC_2019_Training_Input\ISIC_0069250.jpg,0
ISIC_0013215_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013215_downsampled.jpg,4
ISIC_0069367,data\isic2019\ISIC_2019_Training_Input\ISIC_0069367.jpg,1
ISIC_0009934,data\isic2019\ISIC_2019_Training_Input\ISIC_0009934.jpg,0
ISIC_0030683,data\isic2019\ISIC_2019_Training_Input\ISIC_0030683.jpg,4
ISIC_0010248,data\isic2019\ISIC_2019_Training_Input\ISIC_0010248.jpg,1
ISIC_0068700,data\isic2019\ISIC_2019_Training_Input\ISIC_0068700.jpg,0
ISIC_0058543,data\isic2019\ISIC_2019_Training_Input\ISIC_0058543.jpg,7
ISIC_0032826,data\isic2019\ISIC_2019_Training_Input\ISIC_0032826.jpg,4
ISIC_0024771,data\isic2019\ISIC_2019_Training_Input\ISIC_0024771.jpg,3
ISIC_0014961_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014961_downsampled.jpg,1
ISIC_0071602,data\isic2019\ISIC_2019_Training_Input\ISIC_0071602.jpg,1
ISIC_0069263,data\isic2019\ISIC_2019_Training_Input\ISIC_0069263.jpg,4
ISIC_0026071,data\isic2019\ISIC_2019_Training_Input\ISIC_0026071.jpg,1
ISIC_0069908,data\isic2019\ISIC_2019_Training_Input\ISIC_0069908.jpg,0
ISIC_0027502,data\isic2019\ISIC_2019_Training_Input\ISIC_0027502.jpg,0
ISIC_0009083_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0009083_downsampled.jpg,1
ISIC_0007557_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0007557_downsampled.jpg,1
ISIC_0031698,data\isic2019\ISIC_2019_Training_Input\ISIC_0031698.jpg,2
ISIC_0010861,data\isic2019\ISIC_2019_Training_Input\ISIC_0010861.jpg,1
ISIC_0064449,data\isic2019\ISIC_2019_Training_Input\ISIC_0064449.jpg,1
ISIC_0059180,data\isic2019\ISIC_2019_Training_Input\ISIC_0059180.jpg,2
ISIC_0024799,data\isic2019\ISIC_2019_Training_Input\ISIC_0024799.jpg,2
ISIC_0029470,data\isic2019\ISIC_2019_Training_Input\ISIC_0029470.jpg,1
ISIC_0030813,data\isic2019\ISIC_2019_Training_Input\ISIC_0030813.jpg,2
ISIC_0032693,data\isic2019\ISIC_2019_Training_Input\ISIC_0032693.jpg,1
ISIC_0026056,data\isic2019\ISIC_2019_Training_Input\ISIC_0026056.jpg,2
ISIC_0015006_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015006_downsampled.jpg,4
ISIC_0030974,data\isic2019\ISIC_2019_Training_Input\ISIC_0030974.jpg,1
ISIC_0056622,data\isic2019\ISIC_2019_Training_Input\ISIC_0056622.jpg,4
ISIC_0058125,data\isic2019\ISIC_2019_Training_Input\ISIC_0058125.jpg,0
ISIC_0025190,data\isic2019\ISIC_2019_Training_Input\ISIC_0025190.jpg,1
ISIC_0013652_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013652_downsampled.jpg,0
ISIC_0062784,data\isic2019\ISIC_2019_Training_Input\ISIC_0062784.jpg,1
ISIC_0031578,data\isic2019\ISIC_2019_Training_Input\ISIC_0031578.jpg,7
ISIC_0027255,data\isic2019\ISIC_2019_Training_Input\ISIC_0027255.jpg,1
ISIC_0062301,data\isic2019\ISIC_2019_Training_Input\ISIC_0062301.jpg,0
ISIC_0060372,data\isic2019\ISIC_2019_Training_Input\ISIC_0060372.jpg,2
ISIC_0066220,data\isic2019\ISIC_2019_Training_Input\ISIC_0066220.jpg,3
ISIC_0057506,data\isic2019\ISIC_2019_Training_Input\ISIC_0057506.jpg,1
ISIC_0056861,data\isic2019\ISIC_2019_Training_Input\ISIC_0056861.jpg,1
ISIC_0066236,data\isic2019\ISIC_2019_Training_Input\ISIC_0066236.jpg,1
ISIC_0054053,data\isic2019\ISIC_2019_Training_Input\ISIC_0054053.jpg,0
ISIC_0014730_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014730_downsampled.jpg,1
ISIC_0027608,data\isic2019\ISIC_2019_Training_Input\ISIC_0027608.jpg,4
ISIC_0065753,data\isic2019\ISIC_2019_Training_Input\ISIC_0065753.jpg,4
ISIC_0065882,data\isic2019\ISIC_2019_Training_Input\ISIC_0065882.jpg,1
ISIC_0056742,data\isic2019\ISIC_2019_Training_Input\ISIC_0056742.jpg,2
ISIC_0053470,data\isic2019\ISIC_2019_Training_Input\ISIC_0053470.jpg,0
ISIC_0059216,data\isic2019\ISIC_2019_Training_Input\ISIC_0059216.jpg,0
ISIC_0032371,data\isic2019\ISIC_2019_Training_Input\ISIC_0032371.jpg,7
ISIC_0069100,data\isic2019\ISIC_2019_Training_Input\ISIC_0069100.jpg,1
ISIC_0068014,data\isic2019\ISIC_2019_Training_Input\ISIC_0068014.jpg,3
ISIC_0031404,data\isic2019\ISIC_2019_Training_Input\ISIC_0031404.jpg,1
ISIC_0053750,data\isic2019\ISIC_2019_Training_Input\ISIC_0053750.jpg,4
ISIC_0010171,data\isic2019\ISIC_2019_Training_Input\ISIC_0010171.jpg,0
ISIC_0010498,data\isic2019\ISIC_2019_Training_Input\ISIC_0010498.jpg,1
ISIC_0069777,data\isic2019\ISIC_2019_Training_Input\ISIC_0069777.jpg,2
ISIC_0055859,data\isic2019\ISIC_2019_Training_Input\ISIC_0055859.jpg,0
ISIC_0028745,data\isic2019\ISIC_2019_Training_Input\ISIC_0028745.jpg,1
ISIC_0062238,data\isic2019\ISIC_2019_Training_Input\ISIC_0062238.jpg,3
ISIC_0060940,data\isic2019\ISIC_2019_Training_Input\ISIC_0060940.jpg,1
ISIC_0068982,data\isic2019\ISIC_2019_Training_Input\ISIC_0068982.jpg,1
ISIC_0031244,data\isic2019\ISIC_2019_Training_Input\ISIC_0031244.jpg,1
ISIC_0028314,data\isic2019\ISIC_2019_Training_Input\ISIC_0028314.jpg,3
ISIC_0057489,data\isic2019\ISIC_2019_Training_Input\ISIC_0057489.jpg,1
ISIC_0032037,data\isic2019\ISIC_2019_Training_Input\ISIC_0032037.jpg,1
ISIC_0027775,data\isic2019\ISIC_2019_Training_Input\ISIC_0027775.jpg,1
ISIC_0026679,data\isic2019\ISIC_2019_Training_Input\ISIC_0026679.jpg,4
ISIC_0057889,data\isic2019\ISIC_2019_Training_Input\ISIC_0057889.jpg,0
ISIC_0061548,data\isic2019\ISIC_2019_Training_Input\ISIC_0061548.jpg,2
ISIC_0025005,data\isic2019\ISIC_2019_Training_Input\ISIC_0025005.jpg,4
ISIC_0030164,data\isic2019\ISIC_2019_Training_Input\ISIC_0030164.jpg,1
ISIC_0062869,data\isic2019\ISIC_2019_Training_Input\ISIC_0062869.jpg,0
ISIC_0027764,data\isic2019\ISIC_2019_Training_Input\ISIC_0027764.jpg,1
ISIC_0032171,data\isic2019\ISIC_2019_Training_Input\ISIC_0032171.jpg,1
ISIC_0059563,data\isic2019\ISIC_2019_Training_Input\ISIC_0059563.jpg,2
ISIC_0000173,data\isic2019\ISIC_2019_Training_Input\ISIC_0000173.jpg,0
ISIC_0028246,data\isic2019\ISIC_2019_Training_Input\ISIC_0028246.jpg,1
ISIC_0059327,data\isic2019\ISIC_2019_Training_Input\ISIC_0059327.jpg,1
ISIC_0013796_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013796_downsampled.jpg,1
ISIC_0028512,data\isic2019\ISIC_2019_Training_Input\ISIC_0028512.jpg,0
ISIC_0030782,data\isic2019\ISIC_2019_Training_Input\ISIC_0030782.jpg,2
ISIC_0065387,data\isic2019\ISIC_2019_Training_Input\ISIC_0065387.jpg,4
ISIC_0033279,data\isic2019\ISIC_2019_Training_Input\ISIC_0033279.jpg,0
ISIC_0061739,data\isic2019\ISIC_2019_Training_Input\ISIC_0061739.jpg,2
ISIC_0059442,data\isic2019\ISIC_2019_Training_Input\ISIC_0059442.jpg,6
ISIC_0059002,data\isic2019\ISIC_2019_Training_Input\ISIC_0059002.jpg,7
ISIC_0033626,data\isic2019\ISIC_2019_Training_Input\ISIC_0033626.jpg,5
ISIC_0012674_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012674_downsampled.jpg,1
ISIC_0026968,data\isic2019\ISIC_2019_Training_Input\ISIC_0026968.jpg,2
ISIC_0032095,data\isic2019\ISIC_2019_Training_Input\ISIC_0032095.jpg,0
ISIC_0025848,data\isic2019\ISIC_2019_Training_Input\ISIC_0025848.jpg,1
ISIC_0025063,data\isic2019\ISIC_2019_Training_Input\ISIC_0025063.jpg,4
ISIC_0065457,data\isic2019\ISIC_2019_Training_Input\ISIC_0065457.jpg,1
ISIC_0071535,data\isic2019\ISIC_2019_Training_Input\ISIC_0071535.jpg,3
ISIC_0013518_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013518_downsampled.jpg,0
ISIC_0031520,data\isic2019\ISIC_2019_Training_Input\ISIC_0031520.jpg,2
ISIC_0070046,data\isic2019\ISIC_2019_Training_Input\ISIC_0070046.jpg,0
ISIC_0015496_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015496_downsampled.jpg,1
ISIC_0026082,data\isic2019\ISIC_2019_Training_Input\ISIC_0026082.jpg,1
ISIC_0014372_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014372_downsampled.jpg,0
ISIC_0067682,data\isic2019\ISIC_2019_Training_Input\ISIC_0067682.jpg,1
ISIC_0033239,data\isic2019\ISIC_2019_Training_Input\ISIC_0033239.jpg,0
ISIC_0064437,data\isic2019\ISIC_2019_Training_Input\ISIC_0064437.jpg,1
ISIC_0000496,data\isic2019\ISIC_2019_Training_Input\ISIC_0000496.jpg,1
ISIC_0025342,data\isic2019\ISIC_2019_Training_Input\ISIC_0025342.jpg,1
ISIC_0029130,data\isic2019\ISIC_2019_Training_Input\ISIC_0029130.jpg,5
ISIC_0073119,data\isic2019\ISIC_2019_Training_Input\ISIC_0073119.jpg,0
ISIC_0028265,data\isic2019\ISIC_2019_Training_Input\ISIC_0028265.jpg,1
ISIC_0025294,data\isic2019\ISIC_2019_Training_Input\ISIC_0025294.jpg,1
ISIC_0064878,data\isic2019\ISIC_2019_Training_Input\ISIC_0064878.jpg,7
ISIC_0025439,data\isic2019\ISIC_2019_Training_Input\ISIC_0025439.jpg,0
ISIC_0012661_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012661_downsampled.jpg,4
ISIC_0026322,data\isic2019\ISIC_2019_Training_Input\ISIC_0026322.jpg,1
ISIC_0032930,data\isic2019\ISIC_2019_Training_Input\ISIC_0032930.jpg,1
ISIC_0024947,data\isic2019\ISIC_2019_Training_Input\ISIC_0024947.jpg,4
ISIC_0068458,data\isic2019\ISIC_2019_Training_Input\ISIC_0068458.jpg,1
ISIC_0014273_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014273_downsampled.jpg,4
ISIC_0060046,data\isic2019\ISIC_2019_Training_Input\ISIC_0060046.jpg,1
ISIC_0057233,data\isic2019\ISIC_2019_Training_Input\ISIC_0057233.jpg,2
ISIC_0027288,data\isic2019\ISIC_2019_Training_Input\ISIC_0027288.jpg,1
ISIC_0025833,data\isic2019\ISIC_2019_Training_Input\ISIC_0025833.jpg,1
ISIC_0033065,data\isic2019\ISIC_2019_Training_Input\ISIC_0033065.jpg,1
ISIC_0065887,data\isic2019\ISIC_2019_Training_Input\ISIC_0065887.jpg,4
ISIC_0008025_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0008025_downsampled.jpg,1
ISIC_0025137,data\isic2019\ISIC_2019_Training_Input\ISIC_0025137.jpg,1
ISIC_0030634,data\isic2019\ISIC_2019_Training_Input\ISIC_0030634.jpg,1
ISIC_0031586,data\isic2019\ISIC_2019_Training_Input\ISIC_0031586.jpg,0
ISIC_0026130,data\isic2019\ISIC_2019_Training_Input\ISIC_0026130.jpg,1
ISIC_0014092_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014092_downsampled.jpg,0
ISIC_0025199,data\isic2019\ISIC_2019_Training_Input\ISIC_0025199.jpg,4
ISIC_0024778,data\isic2019\ISIC_2019_Training_Input\ISIC_0024778.jpg,1
ISIC_0054670,data\isic2019\ISIC_2019_Training_Input\ISIC_0054670.jpg,0
ISIC_0057984,data\isic2019\ISIC_2019_Training_Input\ISIC_0057984.jpg,4
ISIC_0033340,data\isic2019\ISIC_2019_Training_Input\ISIC_0033340.jpg,1
ISIC_0071642,data\isic2019\ISIC_2019_Training_Input\ISIC_0071642.jpg,0
ISIC_0014587_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014587_downsampled.jpg,4
ISIC_0027310,data\isic2019\ISIC_2019_Training_Input\ISIC_0027310.jpg,4
ISIC_0064642,data\isic2019\ISIC_2019_Training_Input\ISIC_0064642.jpg,2
